iter	Logloss
0	0.4501335566
1	0.3252905293
2	0.2713177092
3	0.2488997972
4	0.2327303843
5	0.1991331191
6	0.1807790796
7	0.1684413848
8	0.1624792587
9	0.1587685614
10	0.1600096896
11	0.1598833711
12	0.1601558032
13	0.1605620802
14	0.1601368836
15	0.1606671267
16	0.1608767714
17	0.1598683857
18	0.1582091777
19	0.1556777614
20	0.1543535209
21	0.1534504428
22	0.151318203
23	0.1503699364
24	0.150319444
25	0.1494703657
26	0.1483518754
27	0.1460034714
28	0.1444029503
29	0.1436636536
30	0.1419452348
31	0.1401111586
32	0.1391820051
33	0.1380561641
34	0.1367527493
35	0.1349116225
36	0.1341040513
37	0.1330635286
38	0.1322039612
39	0.13156361
40	0.1304387619
41	0.129769499
42	0.1289765102
43	0.1282965993
44	0.1277819137
45	0.1269558794
46	0.1264496096
47	0.1258037371
48	0.1247156611
49	0.1240833587
50	0.123262515
51	0.1228891061
52	0.1222914884
53	0.1218700184
54	0.1214893465
55	0.1203562093
56	0.1196952975
57	0.1191691994
58	0.1190436816
59	0.118309454
60	0.1175766733
61	0.1173929629
62	0.1172512744
63	0.1166033494
64	0.1162953822
65	0.115885153
66	0.1152742277
67	0.1151512837
68	0.1147806051
69	0.1143315568
70	0.1139726141
71	0.1136359461
72	0.11288607
73	0.1127807814
74	0.1123337026
75	0.1122554848
76	0.1121823429
77	0.1118708176
78	0.111356945
79	0.1109746372
80	0.1106903137
81	0.1103416531
82	0.1101205766
83	0.1095328345
84	0.1094548701
85	0.1092272309
86	0.1089326612
87	0.1086310448
88	0.108178856
89	0.1078173803
90	0.1073438925
91	0.1072050569
92	0.1063774999
93	0.1062420665
94	0.1059603674
95	0.1057568111
96	0.1055805376
97	0.1052592199
98	0.1049935557
99	0.1048208002
100	0.1047017853
101	0.1044143147
102	0.1042365801
103	0.1040163029
104	0.1040303285
105	0.1036049708
106	0.1033829101
107	0.1031068644
108	0.1029982572
109	0.1027386279
110	0.1023871089
111	0.1025161684
112	0.1023552401
113	0.1018448864
114	0.1017610468
115	0.1017110445
116	0.1014391582
117	0.1013558049
118	0.101191894
119	0.1007093268
120	0.1007230799
121	0.1004678479
122	0.1002182215
123	0.09986423954
124	0.09952639191
125	0.09931680488
126	0.09918590051
127	0.09900210886
128	0.09869048861
129	0.09841023018
130	0.09820783092
131	0.09790113547
132	0.09735618431
133	0.097114021
134	0.09710544106
135	0.09703524373
136	0.09680094
137	0.0967258172
138	0.09671653286
139	0.09683811396
140	0.09686210272
141	0.09667246945
142	0.0965888165
143	0.09652237787
144	0.09669135236
145	0.09668315568
146	0.09642879345
147	0.09642955954
148	0.09630535231
149	0.09619426017
150	0.09609430969
151	0.09620486304
152	0.09607212789
153	0.09585488166
154	0.09562428235
155	0.09546499313
156	0.09562951254
157	0.09556116141
158	0.09551976264
159	0.09539919396
160	0.09540373761
161	0.09542285593
162	0.09526448468
163	0.09514432166
164	0.09514690949
165	0.09519074085
166	0.0948556248
167	0.09491271686
168	0.09471506537
169	0.09456109918
170	0.09458140726
171	0.09463245756
172	0.09457243785
173	0.09452529772
174	0.0945007001
175	0.09445347451
176	0.09429658671
177	0.09420275461
178	0.09397228015
179	0.09395746711
180	0.09373720316
181	0.09372961789
182	0.09371182275
183	0.0937158003
184	0.09375140969
185	0.09372337179
186	0.09343138142
187	0.09350224574
188	0.09349161917
189	0.09349706605
190	0.09358423443
191	0.09348816304
192	0.0933972802
193	0.09348639265
194	0.09356540219
195	0.09337481703
196	0.09335570907
197	0.09334676935
198	0.09314323726
199	0.09320530072
200	0.09323110699
201	0.09326721501
202	0.09316001056
203	0.09315761899
204	0.09322607591
205	0.09328262807
206	0.09321073323
207	0.09314087196
208	0.09314118846
209	0.09295564701
210	0.09295269787
211	0.0929422921
212	0.0929786328
213	0.092832866
214	0.09273912365
215	0.09279364958
216	0.09278613072
217	0.09278502193
218	0.09264567945
219	0.09262454555
220	0.09255693083
221	0.09246984428
222	0.09202113859
223	0.09204996415
224	0.09209922029
225	0.09187800893
226	0.09181996635
227	0.09177661081
228	0.09175491211
229	0.09161090593
230	0.09154504956
231	0.09164308677
232	0.09166039439
233	0.09163726257
234	0.09155920731
235	0.09145503287
236	0.09133379817
237	0.09119103494
238	0.09112272044
239	0.09116499803
240	0.09099560824
241	0.0910932121
242	0.09119090714
243	0.09123810402
244	0.09132380949
245	0.09133332205
246	0.09127684936
247	0.09135322983
248	0.0912901501
249	0.09120989359
250	0.09111786971
251	0.09116042523
252	0.09109158494
253	0.09115048379
254	0.09108543227
255	0.09096633126
256	0.09092386363
257	0.09090766336
258	0.09090627186
259	0.09086359978
260	0.09086086005
261	0.09077806678
262	0.0907067535
263	0.09068521276
264	0.09067585482
265	0.09062556745
266	0.09079935374
267	0.09076456911
268	0.09079644545
269	0.0908508379
270	0.09092631099
271	0.09097319997
272	0.0909398228
273	0.09095731686
274	0.09086255874
275	0.09088815914
276	0.09085534782
277	0.09079841853
